,filename,LE_left,LE_top,LE_right,LE_bottom,RE_left,RE_top,RE_right,RE_bottom
309,065/2/2022-10-31 11:26:44.345901-27800.jpg,0,960,0,113,16,3,960,947
310,040/0/2022-10-12 11:10:37.022551-9514.jpg,1,960,2,959,668,437,960,947
311,019/3/2022-10-03 13:35:46.890173-20976.jpg,34,960,915,4,960,0,960,459
312,024/0/2022-10-06 08:08:18.627050-3667.jpg,0,960,912,815,959,58,960,939
313,003/1/2022-09-27 13:15:05.103825-830.jpg,0,960,9,838,959,21,960,809
314,202/2/2022-10-19 11:49:20.306738-3520.jpg,0,960,1,21,955,4,960,149
315,021/0/2022-10-05 11:41:37.802824-11563.jpg,0,960,282,947,959,216,960,945
316,048/3/2022-10-17 11:40:57.782077-22236.jpg,0,960,0,913,51,14,960,897
317,004/2/2022-09-27 16:02:09.525932-4052.jpg,0,960,0,275,949,0,960,68
318,015/3/2022-09-29 14:53:14.114477-13836.jpg,2,960,352,953,958,74,960,950
319,023/0/2022-10-05 14:53:11.082112-6069.jpg,0,960,0,595,947,28,960,930
320,004/2/2022-09-27 16:04:21.206829-25020.jpg,0,960,0,711,385,5,960,12
321,062/2/2022-10-26 10:19:28.809026-29196.jpg,0,960,0,492,948,4,960,294
322,013/2/2022-09-29 11:40:39.637129-22492.jpg,0,960,1,36,956,0,960,815
323,019/0/2022-10-03 13:09:02.986902-500.jpg,0,960,1,893,934,347,960,932
324,018/0/2022-10-03 11:21:58.434598-19846.jpg,302,960,298,769,957,502,960,895
325,065/1/2022-10-31 11:13:16.099197-3252.jpg,0,960,1,793,861,305,960,959
326,048/2/2022-10-17 11:35:09.842981-14628.jpg,0,960,3,761,821,319,960,911
327,029/2/2022-10-07 10:35:12.941965-9845.jpg,28,960,959,17,947,270,960,355
328,001/0/2022-09-26 08:05:53.851844-24756.jpg,0,960,93,82,958,0,960,959
329,001/0/2022-09-26 08:05:09.939507-18332.jpg,0,960,42,53,958,0,960,958
330,203/2/2022-10-20 12:20:29.156205-14616.jpg,0,960,0,778,208,62,960,670
331,039/0/2022-10-12 10:10:31.724982-22630.jpg,4,960,869,954,959,627,960,959
332,062/3/2022-10-26 10:24:28.694075-25272.jpg,0,960,0,211,948,0,960,135
333,035/0/2022-10-10 10:13:57.967540-36578.jpg,1,960,18,959,958,937,960,959
334,208/0/2022-10-28 14:13:00.940608-33806.jpg,0,960,10,953,946,785,960,917
335,005/0/2022-09-28 10:15:18.467412-4554.jpg,43,960,817,928,956,715,960,947
336,019/3/2022-10-03 13:35:29.812452-18312.jpg,0,960,0,10,957,4,960,462
337,008/0/2022-09-28 14:14:44.534986-13556.jpg,0,960,39,959,955,940,960,959
338,208/0/2022-10-28 14:09:35.972305-1161.jpg,0,960,7,934,835,612,960,730
339,022/0/2022-10-05 13:53:07.112197-3132.jpg,0,960,8,952,433,464,960,959
340,032/0/2022-10-07 14:07:48.381219-2816.jpg,0,960,0,53,47,0,960,727
341,001/3/2022-09-26 08:28:14.007786-10228.jpg,0,960,0,11,953,0,960,935
342,213/1/2022-11-07 11:09:45.872226-324.jpg,246,960,680,837,930,214,960,680
343,013/3/2022-09-29 11:44:42.537651-2548.jpg,1,960,37,259,959,19,960,762
344,015/3/2022-09-29 14:51:55.889696-1356.jpg,0,960,878,959,959,147,960,958
345,022/0/2022-10-05 13:55:10.995025-22948.jpg,0,960,124,959,931,770,960,959
346,018/0/2022-10-03 11:20:32.783081-6262.jpg,25,960,512,867,959,186,960,931
347,221/1/2022-11-14 13:12:13.438547-1484.jpg,0,960,0,912,857,956,960,959
348,015/3/2022-09-29 14:53:52.020353-19876.jpg,15,960,882,958,959,80,960,956
349,011/0/2022-09-29 08:08:02.123974-16780.jpg,0,960,13,945,953,525,960,959
350,002/0/2022-09-26 15:30:12.818972-29527.jpg,0,960,1,685,704,35,960,948
351,019/3/2022-10-03 13:34:56.834156-13056.jpg,0,960,60,4,958,0,960,658
352,015/2/2022-09-29 14:49:36.578892-32328.jpg,0,960,858,959,959,413,960,959
353,210/2/2022-10-31 14:26:36.901697-40384.jpg,0,960,0,895,249,108,960,782
354,062/1/2022-10-26 10:05:34.846882-6416.jpg,0,960,20,952,928,486,960,959
355,032/1/2022-10-07 14:14:21.584584-668.jpg,0,960,9,124,853,95,960,593
356,015/3/2022-09-29 14:54:41.915515-27820.jpg,1,960,659,955,958,117,960,952
357,062/1/2022-10-26 10:05:52.146116-9184.jpg,0,960,3,958,959,852,960,959
358,064/0/2022-10-28 13:03:35.579070-6494.jpg,0,960,0,165,941,309,960,854
359,018/0/2022-10-03 11:22:57.880834-29294.jpg,466,960,276,814,959,375,960,853
360,202/3/2022-10-19 11:56:56.472104-24064.jpg,0,960,0,45,607,58,960,573
361,010/0/2022-09-28 16:20:49.703829-31448.jpg,0,960,14,959,953,959,960,959
362,221/1/2022-11-14 13:14:12.642236-20532.jpg,0,960,677,956,959,959,960,959
363,017/3/2022-10-03 10:33:21.041605-10212.jpg,0,960,0,847,1,709,960,825
364,004/2/2022-09-27 16:03:04.213781-12768.jpg,0,960,0,743,301,0,960,18
365,058/0/2022-10-21 16:19:48.196823-29112.jpg,0,960,8,927,797,345,960,894
366,210/3/2022-10-31 14:27:40.145366-2144.jpg,0,960,0,957,516,414,960,957
367,024/0/2022-10-06 08:11:16.224793-31773.jpg,0,960,912,909,959,171,960,942
368,071/0/2022-11-14 10:19:51.780800-30960.jpg,0,960,12,944,959,959,960,959
369,047/0/2022-10-17 10:17:09.567445-34742.jpg,0,960,30,834,959,953,960,959
370,003/3/2022-09-27 13:41:49.461981-1762.jpg,0,960,0,863,959,59,960,750
371,213/1/2022-11-07 11:10:57.315930-11740.jpg,88,960,509,632,948,59,960,362
372,034/2/2022-10-07 16:29:45.075373-20120.jpg,226,960,2,861,125,191,960,549
373,013/0/2022-09-29 11:15:02.252175-368.jpg,7,960,53,721,958,783,960,901
374,032/0/2022-10-07 14:07:39.708337-1432.jpg,0,960,0,192,656,35,960,795
375,023/0/2022-10-05 14:55:54.685410-32189.jpg,0,960,19,864,958,64,960,944
376,017/3/2022-10-03 10:33:30.593014-11740.jpg,0,960,0,550,1,502,960,761
377,048/3/2022-10-17 11:40:49.177689-20860.jpg,0,960,0,939,497,8,960,728
378,015/2/2022-09-29 14:48:57.992935-26172.jpg,0,960,801,959,959,246,960,959
379,210/2/2022-10-31 14:24:29.314298-20000.jpg,0,960,0,903,905,18,960,935
380,004/2/2022-09-27 16:04:10.916607-23368.jpg,0,960,0,828,148,0,960,6
381,044/2/2022-10-14 08:49:29.397399-32832.jpg,12,960,669,519,959,9,960,812
382,049/0/2022-10-18 09:21:17.558646-8856.jpg,0,960,3,951,3,955,960,959
383,004/3/2022-09-27 16:09:58.268681-21304.jpg,0,960,0,239,497,12,960,39
384,015/0/2022-09-29 14:20:03.719041-40400.jpg,910,960,950,959,959,797,960,951
385,008/1/2022-09-28 14:18:46.348762-4816.jpg,0,960,22,959,945,924,960,959
386,042/2/2022-10-12 13:25:05.575703-2888.jpg,50,960,0,959,798,958,960,959
387,044/0/2022-10-14 08:25:08.835297-32860.jpg,0,960,549,959,959,853,960,959
388,063/0/2022-10-28 12:09:51.430967-30708.jpg,0,960,81,944,604,476,960,885
389,213/2/2022-11-07 11:24:24.804912-27224.jpg,13,960,531,947,957,301,960,956
390,022/3/2022-10-05 14:22:05.423984-18888.jpg,959,960,731,303,959,41,960,1
391,035/0/2022-10-10 10:14:15.455322-39369.jpg,8,960,1,958,958,941,960,959
392,012/0/2022-09-29 09:17:25.511680-34368.jpg,2,960,160,956,920,932,960,959
393,056/0/2022-10-21 14:11:36.933601-11249.jpg,0,960,0,846,781,715,960,956
394,025/0/2022-10-06 10:18:07.627385-34046.jpg,41,960,241,957,959,745,960,949
395,062/3/2022-10-26 10:24:13.694487-22884.jpg,0,960,0,148,957,0,960,225
396,062/3/2022-10-26 10:23:47.709131-18776.jpg,0,960,5,191,959,0,960,283
397,032/2/2022-10-07 14:27:08.942768-2428.jpg,0,960,0,717,837,118,960,953
398,065/1/2022-10-31 11:13:35.711807-6384.jpg,0,960,0,914,782,427,960,959
399,213/1/2022-11-07 11:09:44.022251-28.jpg,11,960,514,957,957,176,960,952
400,046/0/2022-10-14 16:15:08.536928-16602.jpg,0,960,1,300,852,1,960,945
401,058/0/2022-10-21 16:19:42.939843-28271.jpg,0,960,19,922,888,246,960,856
402,001/1/2022-09-26 08:10:23.811922-13784.jpg,0,960,2,421,959,0,960,959
403,025/0/2022-10-06 10:18:31.548034-37796.jpg,29,960,220,959,958,914,960,953
404,061/0/2022-10-25 09:17:54.847431-15595.jpg,0,960,0,945,874,32,960,936
405,203/2/2022-10-20 12:22:30.005645-33852.jpg,0,960,0,537,378,266,960,644
406,019/2/2022-10-03 13:32:01.392495-39068.jpg,36,960,815,0,959,0,960,16
407,065/0/2022-10-31 11:07:08.249364-3132.jpg,0,960,0,113,1,0,960,959
408,205/0/2022-10-26 09:02:02.599508-28354.jpg,0,960,28,959,958,959,960,959
409,062/3/2022-10-26 10:23:18.098086-14088.jpg,0,960,6,170,959,0,960,614
410,018/0/2022-10-03 11:21:53.705081-19085.jpg,185,960,275,751,958,314,960,870
411,017/3/2022-10-03 10:34:27.964454-20916.jpg,0,960,0,433,78,385,960,888
412,213/3/2022-11-07 11:30:28.478067-31004.jpg,9,960,857,954,959,862,960,957
413,062/2/2022-10-26 10:16:26.464577-72.jpg,0,960,9,903,959,106,960,956
414,027/0/2022-10-07 08:16:45.415907-25150.jpg,0,960,0,859,212,196,960,954
415,202/2/2022-10-19 11:52:06.478590-29996.jpg,0,960,21,207,959,316,960,957
416,036/0/2022-10-10 14:06:26.758140-3356.jpg,0,960,246,938,959,15,960,958
417,019/0/2022-10-03 13:10:41.564927-16256.jpg,0,960,0,892,844,194,960,957
418,004/2/2022-09-27 16:03:08.438941-13444.jpg,0,960,0,759,203,0,960,36
419,015/3/2022-09-29 14:54:33.652079-26500.jpg,14,960,487,957,952,156,960,942
420,062/3/2022-10-26 10:24:24.089787-24544.jpg,0,960,1,137,953,0,960,77
421,013/3/2022-09-29 11:44:42.509849-2544.jpg,1,960,34,240,959,81,960,812
422,047/0/2022-10-17 10:15:18.562381-17072.jpg,0,960,0,828,953,951,960,959
423,042/0/2022-10-12 13:05:15.905446-8.jpg,515,960,85,956,954,762,960,949
424,048/2/2022-10-17 11:34:02.217212-3824.jpg,0,960,0,52,845,246,960,775
425,048/3/2022-10-17 11:39:44.954939-10592.jpg,0,960,0,954,127,20,960,948
426,001/0/2022-09-26 08:04:40.257861-13972.jpg,0,960,0,33,642,1,960,794
427,047/0/2022-10-17 10:15:05.636387-15008.jpg,0,960,0,678,947,949,960,959
428,022/2/2022-10-05 14:15:54.809103-12700.jpg,959,960,733,259,959,7,960,0
429,062/1/2022-10-26 10:07:46.851476-27480.jpg,0,960,5,955,956,565,960,959
430,010/0/2022-09-28 16:17:48.606375-3042.jpg,0,960,52,958,919,959,960,959
431,062/3/2022-10-26 10:25:16.104243-32840.jpg,0,960,0,208,958,0,960,428
432,062/3/2022-10-26 10:23:40.171141-17572.jpg,0,960,0,712,808,0,960,260
433,032/1/2022-10-07 14:15:33.195565-12104.jpg,0,960,0,686,0,690,960,904
434,015/3/2022-09-29 14:54:31.114850-26104.jpg,2,960,772,959,959,250,960,957
435,036/3/2022-10-10 14:32:32.536153-23188.jpg,0,960,857,936,955,278,960,838
436,058/0/2022-10-21 16:20:01.968008-31315.jpg,0,960,43,898,934,467,960,871
437,023/0/2022-10-05 14:52:53.253664-3218.jpg,0,960,0,756,908,42,960,884
438,206/0/2022-10-27 10:03:43.612474-24166.jpg,0,960,127,958,678,952,960,959
439,211/0/2022-11-01 10:01:50.644338-8630.jpg,0,960,11,209,230,746,960,956
440,048/2/2022-10-17 11:35:39.905871-19432.jpg,0,960,5,811,935,420,960,940
441,019/3/2022-10-03 13:35:20.467539-16820.jpg,0,960,0,29,959,4,960,476
442,017/3/2022-10-03 10:34:45.517538-23724.jpg,0,960,0,720,13,712,960,952
443,025/0/2022-10-06 10:18:14.377738-35122.jpg,39,960,209,958,959,815,960,951
444,015/3/2022-09-29 14:51:47.412640-0.jpg,0,960,13,954,796,1,960,949
445,203/2/2022-10-20 12:23:06.423081-39656.jpg,0,960,0,34,3,4,960,0
446,035/0/2022-10-10 10:11:40.809776-14820.jpg,0,960,32,954,950,673,960,957
447,004/2/2022-09-27 16:02:08.404192-3872.jpg,0,960,0,262,937,2,960,388
448,021/0/2022-10-05 11:44:19.631473-37387.jpg,0,960,298,954,958,607,960,952
449,014/0/2022-09-29 13:21:06.279634-17303.jpg,15,960,942,920,959,147,960,763
450,019/2/2022-10-03 13:31:22.042118-32784.jpg,0,960,121,18,959,0,960,618
451,058/0/2022-10-21 16:19:44.121789-28460.jpg,0,960,28,917,930,360,960,890
452,004/2/2022-09-27 16:05:19.267666-34244.jpg,0,960,0,574,166,0,960,10
453,037/0/2022-10-11 09:07:12.496018-2155.jpg,0,960,753,564,949,268,960,751
454,060/0/2022-10-24 14:05:30.497392-12745.jpg,0,960,933,959,952,931,960,959
455,062/2/2022-10-26 10:19:50.301097-32628.jpg,0,960,0,564,957,0,960,177
456,027/0/2022-10-07 08:17:29.723410-32235.jpg,0,960,0,96,2,26,960,903
457,036/1/2022-10-10 14:12:19.420005-3804.jpg,1,960,959,959,959,86,960,959
458,019/3/2022-10-03 13:35:55.838015-22404.jpg,0,960,831,0,959,0,960,24
459,029/2/2022-10-07 10:37:55.465712-35763.jpg,30,960,959,11,947,137,960,103
460,047/0/2022-10-17 10:14:33.324169-9901.jpg,0,960,0,469,955,947,960,959
461,008/0/2022-09-28 14:14:42.134721-13172.jpg,0,960,29,959,955,951,960,959
462,017/3/2022-10-03 10:33:39.470590-13160.jpg,0,960,0,766,0,761,960,757
463,018/0/2022-10-03 11:20:22.806756-4710.jpg,24,960,515,889,956,154,960,908
464,203/2/2022-10-20 12:19:50.708306-8472.jpg,0,960,0,736,76,225,960,670
465,210/3/2022-10-31 14:29:07.888237-16132.jpg,0,960,0,560,780,138,960,842
466,054/0/2022-10-21 10:14:57.197527-39930.jpg,22,960,548,955,430,429,960,828
467,048/2/2022-10-17 11:34:43.870385-10480.jpg,0,960,0,775,893,376,960,948
468,066/0/2022-11-01 11:12:07.529083-34995.jpg,11,960,743,959,959,898,960,959
469,042/1/2022-10-12 13:10:40.101688-1056.jpg,71,960,26,959,941,959,960,959
470,020/0/2022-10-05 10:22:24.445540-1144.jpg,0,960,0,449,509,4,960,912
471,044/2/2022-10-14 08:47:06.136535-9952.jpg,1,960,5,549,959,2,960,334
472,029/0/2022-10-07 10:10:35.488443-2275.jpg,15,960,955,731,943,853,960,908
473,029/3/2022-10-07 10:40:03.573005-8288.bmp,20,960,888,721,945,810,960,504
474,017/0/2022-10-03 10:17:08.188105-19640.jpg,0,960,1,928,526,594,960,946
475,001/2/2022-09-26 08:25:28.555678-33564.jpg,0,960,0,0,581,0,960,27
476,043/0/2022-10-12 14:12:10.721315-32244.jpg,0,960,17,959,789,122,960,958
477,048/2/2022-10-17 11:37:19.990358-35384.jpg,0,960,0,950,218,834,960,951
478,208/0/2022-10-28 14:09:54.557620-4133.jpg,0,960,6,949,932,707,960,787
479,071/1/2022-11-14 10:26:24.461451-28712.jpg,0,960,0,939,951,959,960,959
480,001/3/2022-09-26 08:29:29.075679-21184.jpg,0,960,0,4,328,0,960,388
481,071/1/2022-11-14 10:23:26.933662-360.jpg,0,960,109,835,957,959,960,959
482,017/1/2022-10-03 10:19:37.442605-780.jpg,0,960,2,903,488,544,960,942
483,044/0/2022-10-14 08:25:58.373889-40768.jpg,0,960,819,959,959,952,960,959
484,013/3/2022-09-29 11:47:02.598382-24880.jpg,148,960,0,17,959,3,960,70
485,019/3/2022-10-03 13:36:30.615960-27944.jpg,0,960,27,0,959,0,960,225
486,001/1/2022-09-26 08:10:17.860161-12912.jpg,0,960,764,420,959,0,960,959
487,062/3/2022-10-26 10:22:08.456271-2972.jpg,0,960,2,556,959,29,960,896
488,029/1/2022-10-07 10:16:05.777412-1167.jpg,19,960,874,43,700,61,960,42
489,062/3/2022-10-26 10:24:31.022367-25644.jpg,0,960,3,196,879,0,960,146
490,055/0/2022-10-21 11:19:08.945121-22798.jpg,38,960,45,950,877,724,960,924
491,206/0/2022-10-27 10:01:20.554751-1336.jpg,0,960,7,782,326,380,960,945
492,037/0/2022-10-11 09:09:43.840454-26311.jpg,0,960,290,274,751,130,960,624
493,002/0/2022-09-26 15:28:56.667021-17691.jpg,0,960,0,607,370,52,960,935
494,006/0/2022-09-28 11:11:29.038807-8944.jpg,732,960,953,737,959,723,960,705
495,001/1/2022-09-26 08:10:33.928641-15260.jpg,0,960,103,368,959,0,960,959
496,001/1/2022-09-26 08:11:40.653474-24996.jpg,0,960,34,614,959,0,960,959
497,014/0/2022-09-29 13:21:00.872885-16452.jpg,4,960,920,935,959,59,960,671
498,051/1/2022-10-19 09:25:38.094786-6444.jpg,0,960,0,585,895,624,960,326
499,065/1/2022-10-31 11:12:56.021048-40.jpg,0,960,0,783,719,141,960,959
500,015/3/2022-09-29 14:53:08.921691-13016.jpg,3,960,853,959,959,51,960,954
501,048/2/2022-10-17 11:35:50.365175-21104.jpg,0,960,0,533,891,56,960,875
502,032/2/2022-10-07 14:30:24.549005-33664.jpg,0,960,0,52,420,6,960,932
503,062/3/2022-10-26 10:23:21.548643-14640.jpg,0,960,3,36,959,0,960,497
504,015/3/2022-09-29 14:55:18.083859-33568.jpg,7,960,849,957,959,287,960,958
505,001/1/2022-09-26 08:12:25.834689-31616.jpg,0,960,0,47,796,11,960,829
506,039/0/2022-10-12 10:11:08.012726-28401.jpg,4,960,772,957,959,808,960,959
507,008/1/2022-09-28 14:18:52.073990-5732.jpg,0,960,3,958,880,895,960,959
508,017/1/2022-10-03 10:23:04.709050-33896.jpg,0,960,5,940,757,557,960,722
509,203/2/2022-10-20 12:23:06.580571-39680.jpg,0,960,0,581,2,375,960,126
510,221/1/2022-11-14 13:15:02.125506-28428.jpg,0,960,0,775,959,938,960,954
511,013/2/2022-09-29 11:41:59.618803-35244.jpg,0,960,0,130,959,65,960,924
512,036/0/2022-10-10 14:07:49.072776-16052.jpg,0,960,735,864,959,24,960,959
513,046/0/2022-10-14 16:13:50.024353-4106.jpg,0,960,1,85,908,0,960,930
514,048/0/2022-10-17 11:17:58.495923-8.jpg,0,960,185,958,959,375,960,950
515,044/2/2022-10-14 08:47:20.714140-12284.jpg,73,960,545,843,959,48,960,811
516,064/0/2022-10-28 13:03:25.808364-4931.jpg,0,960,0,128,934,98,960,849
517,019/0/2022-10-03 13:12:21.375678-32160.jpg,0,960,0,711,936,745,960,957
518,062/3/2022-10-26 10:22:09.606180-3156.jpg,0,960,62,330,959,10,960,825
519,029/0/2022-10-07 10:10:23.298887-325.jpg,399,960,924,942,953,928,960,930
520,062/3/2022-10-26 10:23:20.449596-14464.jpg,0,960,272,12,958,0,960,753
521,060/0/2022-10-24 14:04:34.160255-3759.jpg,0,960,951,959,958,840,960,959
522,015/2/2022-09-29 14:47:33.015327-12592.jpg,0,960,364,959,959,127,960,959
523,203/1/2022-10-20 12:08:39.100477-5316.jpg,1,960,928,959,951,959,960,959
524,202/3/2022-10-19 11:55:58.985846-15052.jpg,0,960,14,96,953,40,960,825
525,065/3/2022-10-31 11:30:11.682139-11488.jpg,0,960,0,429,275,319,960,959
526,002/0/2022-09-26 15:28:21.275446-12195.jpg,0,960,0,562,276,27,960,803
527,206/0/2022-10-27 10:02:50.841012-15772.jpg,0,960,147,958,763,939,960,959
528,013/2/2022-09-29 11:41:48.293679-33432.jpg,0,960,1,296,953,10,960,897
529,015/3/2022-09-29 14:52:53.067631-10480.jpg,9,960,294,959,958,115,960,951
530,044/1/2022-10-14 08:28:29.148903-14948.jpg,1,960,128,959,959,959,960,959
531,062/2/2022-10-26 10:20:40.210820-40580.jpg,0,960,1,150,958,0,960,483
532,026/0/2022-10-06 11:17:51.585359-5953.jpg,0,960,21,951,884,957,960,959
533,202/2/2022-10-19 11:50:58.703308-19212.jpg,0,960,3,57,938,179,960,738
534,062/3/2022-10-26 10:24:47.262180-28240.jpg,0,960,0,349,956,2,960,307
535,004/3/2022-09-27 16:09:59.691322-21532.jpg,0,960,0,464,690,13,960,218
536,204/0/2022-10-26 14:07:59.653800-29671.jpg,0,960,214,955,958,628,960,942
537,015/3/2022-09-29 14:55:20.236719-33912.jpg,3,960,917,959,958,532,960,959
538,036/0/2022-10-10 14:10:26.770834-40668.jpg,1,960,956,959,959,945,960,959
539,052/0/2022-10-19 10:11:01.653971-13672.jpg,0,960,1,951,955,431,960,952
540,044/1/2022-10-14 08:27:29.944924-5504.jpg,0,960,314,956,959,954,960,959
541,213/2/2022-11-07 11:22:04.172272-5136.jpg,36,960,409,955,957,257,960,948
542,221/1/2022-11-14 13:14:12.238902-20468.jpg,0,960,785,958,959,959,960,959
543,011/0/2022-09-29 08:09:12.547515-28035.jpg,0,960,25,941,958,580,960,959
544,006/2/2022-09-28 11:47:08.313452-11284.jpg,0,960,104,362,958,29,960,952
545,041/0/2022-10-12 12:17:35.860097-29243.jpg,1,960,37,956,954,90,960,223
546,028/0/2022-10-07 09:21:52.270371-30850.jpg,9,960,70,859,479,336,960,779
547,032/1/2022-10-07 14:17:13.351493-28080.jpg,0,960,0,888,0,840,960,925
548,206/0/2022-10-27 10:04:55.323183-35597.jpg,0,960,331,958,730,954,960,959
549,062/3/2022-10-26 10:24:14.219406-22968.jpg,0,960,1,172,947,0,960,86
550,065/2/2022-10-31 11:26:10.623128-22420.jpg,0,960,0,37,0,0,960,959
551,032/1/2022-10-07 14:14:21.309107-624.jpg,0,960,0,803,674,5,960,783
552,015/3/2022-09-29 14:54:26.538470-25372.jpg,0,960,558,959,959,229,960,959
553,221/1/2022-11-14 13:14:43.541065-25460.jpg,0,960,957,957,959,959,960,959
554,050/0/2022-10-18 10:38:11.658138-19148.jpg,0,960,61,928,115,808,960,959
555,062/3/2022-10-26 10:23:48.626180-18916.jpg,0,960,24,314,959,0,960,396
556,020/0/2022-10-05 10:22:41.885291-3933.jpg,0,960,0,531,121,6,960,906
557,203/2/2022-10-20 12:23:12.090952-40528.jpg,0,960,1,413,709,122,960,688
558,203/2/2022-10-20 12:19:15.679826-2868.jpg,0,960,0,784,475,270,960,884
559,048/2/2022-10-17 11:35:52.887565-21508.jpg,0,960,0,675,885,63,960,873
560,062/3/2022-10-26 10:22:05.005461-2420.jpg,0,960,1,948,959,214,960,959
561,040/0/2022-10-12 11:09:57.546542-3206.jpg,1,960,3,957,571,455,960,909
562,218/3/2022-11-11 12:58:03.283854-3088.jpg,142,960,920,935,958,333,960,922
563,045/0/2022-10-14 10:18:43.411655-24439.jpg,0,960,0,459,2,3,960,848
564,048/2/2022-10-17 11:35:31.221875-18048.jpg,0,960,0,632,819,576,960,915
565,032/1/2022-10-07 14:14:34.466206-2728.jpg,0,960,8,863,865,32,960,538
566,006/1/2022-09-28 11:19:05.203865-33344.jpg,0,960,959,909,959,959,960,959
567,041/0/2022-10-12 12:15:29.849748-9131.jpg,11,960,9,958,948,63,960,125
568,021/0/2022-10-05 11:41:03.263456-6063.jpg,0,960,308,900,959,46,960,889
569,004/2/2022-09-27 16:03:34.470966-17596.jpg,0,960,0,73,863,0,960,18
570,019/3/2022-10-03 13:35:52.709992-21904.jpg,0,960,92,3,959,0,960,194
571,062/3/2022-10-26 10:23:11.415728-13020.jpg,0,960,0,621,899,0,960,425
572,041/0/2022-10-12 12:18:47.654888-40708.jpg,2,960,49,958,930,143,960,577
573,015/3/2022-09-29 14:54:36.052404-26884.jpg,2,960,921,956,959,117,960,956
574,017/0/2022-10-03 10:15:05.849811-104.jpg,0,960,277,948,953,805,960,940
575,044/0/2022-10-14 08:23:22.321312-15868.jpg,0,960,589,959,959,777,960,959
576,049/0/2022-10-18 09:21:11.426575-7875.jpg,0,960,18,954,45,948,960,959
577,017/1/2022-10-03 10:20:37.404988-10372.jpg,0,960,0,931,72,832,960,876
578,048/2/2022-10-17 11:37:37.299102-38152.jpg,0,960,0,906,595,150,960,946
579,015/2/2022-09-29 14:49:10.201432-28124.jpg,1,960,941,959,959,199,960,959
580,057/0/2022-10-21 15:21:02.940605-20836.jpg,42,960,251,957,959,950,960,956
581,062/2/2022-10-26 10:18:40.483159-21488.jpg,0,960,0,526,955,0,960,389
582,062/2/2022-10-26 10:17:36.574784-11272.jpg,0,960,0,199,950,0,960,241
583,221/1/2022-11-14 13:12:13.488491-1492.jpg,0,960,0,907,898,954,960,959
584,213/3/2022-11-07 11:28:26.537397-13636.jpg,86,960,308,916,956,293,960,928
585,062/3/2022-10-26 10:23:21.048490-14560.jpg,0,960,3,27,958,0,960,381
586,015/0/2022-09-29 14:20:03.518987-40368.jpg,416,960,958,959,959,591,960,957
587,022/0/2022-10-05 13:52:47.803530-44.jpg,0,960,5,705,872,242,960,923
588,004/2/2022-09-27 16:03:11.889702-13996.jpg,0,960,0,383,218,0,960,5
589,203/2/2022-10-20 12:20:53.367634-18484.jpg,0,960,0,925,319,42,960,936
590,044/2/2022-10-14 08:49:28.197202-32640.jpg,15,960,329,800,959,35,960,609
591,048/1/2022-10-17 11:24:56.252680-19568.jpg,0,960,101,950,959,515,960,948
592,011/0/2022-09-29 08:09:18.777592-29016.jpg,0,960,71,943,958,475,960,959
593,001/2/2022-09-26 08:23:47.656421-18804.jpg,0,960,4,0,956,0,960,573
594,023/0/2022-10-05 14:53:42.111029-11031.jpg,0,960,2,794,948,79,960,939
595,210/0/2022-10-31 14:06:52.679537-80.jpg,0,960,10,939,956,570,960,958
596,049/0/2022-10-18 09:24:13.493590-36835.jpg,0,960,2,953,5,958,960,959
597,045/0/2022-10-14 10:17:35.831663-13649.jpg,0,960,0,495,4,5,960,917
598,034/1/2022-10-07 16:14:47.731876-5672.jpg,0,960,0,954,81,146,960,956
599,022/3/2022-10-05 14:20:24.499538-2792.jpg,958,960,959,382,959,5,960,0
600,065/0/2022-10-31 11:07:32.115771-6948.jpg,0,960,0,460,0,0,960,959
601,063/0/2022-10-28 12:09:52.095157-30816.jpg,0,960,108,926,625,587,960,861
602,042/1/2022-10-12 13:13:21.183333-26592.jpg,434,960,47,959,922,959,960,959
603,023/0/2022-10-05 14:53:52.137862-12625.jpg,0,960,1,694,946,50,960,930
604,039/0/2022-10-12 10:11:41.575772-33720.jpg,8,960,809,958,959,854,960,959
605,017/1/2022-10-03 10:19:40.696370-1300.jpg,0,960,0,924,223,542,960,907
606,209/0/2022-10-31 13:04:04.771066-23733.jpg,17,960,412,949,959,957,960,959
607,213/2/2022-11-07 11:23:26.579043-18312.jpg,3,960,813,833,959,153,960,834
608,022/2/2022-10-05 14:16:39.138582-19788.jpg,959,960,833,457,959,9,960,1
609,202/3/2022-10-19 11:57:57.445941-33628.jpg,3,960,29,689,898,612,960,952
610,221/1/2022-11-14 13:12:14.788687-1700.jpg,0,960,0,847,771,946,960,959
611,005/0/2022-09-28 10:18:49.975283-38262.jpg,25,960,927,935,956,437,960,942
612,055/0/2022-10-21 11:17:06.450679-3283.jpg,22,960,597,947,958,449,960,871
613,202/0/2022-10-19 11:35:35.469669-36844.jpg,0,960,3,919,954,166,960,954
614,044/2/2022-10-14 08:49:13.319946-30268.jpg,23,960,217,811,959,22,960,862
615,048/2/2022-10-17 11:35:15.346311-15508.jpg,0,960,2,766,886,419,960,949
616,055/0/2022-10-21 11:18:36.519001-17634.jpg,33,960,123,942,936,807,960,920
617,203/2/2022-10-20 12:23:05.401856-39500.jpg,0,960,0,364,354,58,960,803
618,058/0/2022-10-21 16:20:39.134392-37180.jpg,0,960,11,935,917,338,960,893
