,filename,lx_top,ly_top,lx_bottom,ly_bottom,rx_top,ry_top,rx_bottom,ry_bottom
227,054/0/2022-10-21 10:14:14.862782-33210.jpg,166.0,425.0,412.0,554.0,657.0,383.0,890.0,519.0
228,004/2/2022-09-27 16:05:36.798660-37044.jpg,58.0,456.0,324.0,553.0,560.0,407.0,763.0,495.0
229,036/2/2022-10-10 14:24:44.831284-5496.jpg,166.0,406.0,359.0,501.00003,644.0,438.0,851.0,547.0
230,022/0/2022-10-05 13:52:47.928370-64.jpg,119.0,461.0,322.0,533.0,548.0,475.0,765.0,559.0
231,046/0/2022-10-14 16:17:02.965414-34819.jpg,137.0,434.0,380.0,535.0,601.0,430.0,826.0,531.0
232,036/3/2022-10-10 14:30:53.545685-7396.jpg,170.0,407.0,384.0,505.00003,665.0,436.0,854.0,550.0
233,203/2/2022-10-20 12:23:06.711722-39700.jpg,124.0,466.0,338.0,550.0,557.0,420.0,773.0,515.0
234,014/0/2022-09-29 13:21:04.629514-17039.jpg,231.0,475.0,452.0,584.0,669.0,432.0,876.0,540.0
235,209/0/2022-10-31 13:04:05.864150-23915.jpg,216.0,467.0,428.0,578.0,640.0,510.0,825.0,610.0
236,054/0/2022-10-21 10:11:18.134317-5052.jpg,138.0,396.0,405.0,551.0,641.0,392.0,890.0,509.0
237,202/3/2022-10-19 11:57:52.343519-32812.jpg,184.0,418.0,406.0,502.0,633.0,433.0,821.0,527.0
238,062/3/2022-10-26 10:23:10.515736-12876.jpg,98.0,453.0,350.0,529.0,563.0,406.0,806.0,517.0
239,213/3/2022-11-07 11:27:47.919128-8164.jpg,227.0,430.0,435.0,537.0,665.0,438.0,887.0,526.0
240,017/3/2022-10-03 10:33:40.394589-13308.jpg,124.0,422.0,373.0,561.0,570.0,448.0,795.0,580.0
241,002/0/2022-09-26 15:28:20.223360-12031.jpg,106.0,430.0,318.0,542.0,583.0,438.0,793.0,547.0
242,017/1/2022-10-03 10:22:08.377931-24896.jpg,134.0,469.0,397.0,616.0,582.0,479.0,838.0,603.0
243,031/3/2022-10-07 13:38:54.754645-28092.jpg,92.0,408.0,353.0,515.0,623.0,402.0,895.0,521.0
244,203/3/2022-10-20 12:24:07.702865-520.jpg,144.0,447.0,382.0,562.0,588.0,431.0,824.0,549.0
245,063/0/2022-10-28 12:08:21.395562-16347.jpg,141.0,468.0,347.0,586.0,620.0,455.0,829.0,575.0
246,065/3/2022-10-31 11:30:07.696591-10852.jpg,223.0,417.0,454.0,526.0,677.0,461.0,883.0,605.0
247,062/3/2022-10-26 10:23:18.273351-14116.jpg,139.0,410.0,377.0,520.0,622.0,384.0,845.0,535.0
248,056/0/2022-10-21 14:11:44.453713-12450.jpg,154.0,495.0,330.0,568.0,600.0,483.0,765.0,559.0
249,006/2/2022-09-28 11:50:15.504183-40536.jpg,177.0,471.0,399.0,543.0,620.0,465.0,846.0,550.0
250,015/2/2022-09-29 14:47:12.083056-9256.jpg,173.0,477.0,420.0,585.0,601.0,453.0,807.0,546.0
251,061/0/2022-10-25 09:18:36.066774-22188.jpg,76.0,463.0,320.0,603.0,586.0,441.0,806.0,584.0
252,037/0/2022-10-11 09:08:54.412305-18423.jpg,150.0,404.0,382.0,519.0,659.0,401.0,894.0,507.0
253,066/0/2022-11-01 11:11:02.202579-24583.jpg,203.0,499.99997,429.0,595.0,648.0,522.0,853.0,610.0
254,028/0/2022-10-07 09:22:16.240129-34674.jpg,146.0,419.0,420.0,557.0,636.0,419.0,875.0,550.0
255,022/2/2022-10-05 14:14:43.792201-1348.jpg,275.0,361.0,534.0,450.0,741.0,345.0,957.0,443.0
256,209/0/2022-10-31 13:04:24.359599-26858.jpg,214.0,482.00003,444.0,585.0,622.0,512.0,832.0,629.0
257,065/0/2022-10-31 11:09:16.240522-23528.jpg,169.0,450.0,391.0,546.0,621.0,445.0,850.0,579.0
258,044/2/2022-10-14 08:49:37.598347-34144.jpg,212.0,409.0,407.0,491.0,665.0,396.0,838.0,479.0
259,017/3/2022-10-03 10:35:25.048368-30048.jpg,147.0,446.0,380.0,561.0,573.0,462.0,794.0,577.0
260,203/3/2022-10-20 12:27:23.571415-31696.jpg,98.0,453.0,351.0,562.0,549.0,412.0,796.0,525.0
261,205/0/2022-10-26 09:02:42.584650-34699.jpg,181.0,506.0,388.0,604.0,637.0,507.0,833.0,605.0
262,017/0/2022-10-03 10:15:08.925126-596.jpg,215.0,443.0,443.0,590.0,636.0,491.0,851.0,605.0
263,003/0/2022-09-27 13:12:01.337428-16234.jpg,122.0,458.0,362.0,557.0,671.0,475.0,911.0,573.0
264,042/0/2022-10-12 13:05:49.168417-5336.jpg,248.0,523.0,452.0,617.0,665.0,544.0,844.0,638.0
265,025/0/2022-10-06 10:17:41.429771-29919.jpg,193.0,433.0,430.0,553.0,660.0,426.0,898.0,548.0
266,027/0/2022-10-07 08:15:11.091329-10080.jpg,124.99999,455.0,352.0,581.0,610.0,471.0,835.0,586.0
267,062/2/2022-10-26 10:20:17.251539-36920.jpg,86.0,368.0,297.0,466.0,573.0,320.0,811.0,412.0
268,032/3/2022-10-07 14:35:29.919454-30032.jpg,91.0,416.0,359.0,503.0,638.0,436.0,859.0,544.0
269,032/1/2022-10-07 14:14:17.583660-28.jpg,90.0,418.0,313.0,521.0,575.0,404.0,808.0,518.0
270,049/0/2022-10-18 09:21:20.140679-9262.jpg,135.0,474.0,357.0,580.0,590.0,480.0,817.0,590.0
271,010/0/2022-09-28 16:17:55.275896-4109.jpg,114.0,543.0,310.0,643.0,557.0,554.0,746.0,650.0
272,001/3/2022-09-26 08:30:01.068427-25840.jpg,86.0,373.0,320.0,478.0,591.0,375.0,821.0,484.0
273,043/0/2022-10-12 14:10:42.364085-18162.jpg,139.0,486.00003,382.0,576.0,557.0,454.0,784.0,559.0
274,055/0/2022-10-21 11:18:34.827326-17364.jpg,173.0,473.0,397.0,564.0,672.0,454.0,922.0,564.0
275,062/3/2022-10-26 10:23:55.716561-20016.jpg,85.0,425.0,364.0,540.0,566.0,371.0,813.0,499.99997
276,062/3/2022-10-26 10:23:46.885512-18644.jpg,105.0,411.0,333.0,509.0,603.0,375.0,809.0,468.0
277,032/1/2022-10-07 14:14:28.610212-1792.jpg,95.0,430.0,310.0,528.0,587.0,422.0,814.0,521.0
278,056/0/2022-10-21 14:11:07.135277-6484.jpg,156.0,492.0,335.0,572.0,605.0,484.0,763.0,562.0
279,032/2/2022-10-07 14:28:31.001771-15552.jpg,135.0,395.0,359.0,492.99997,641.0,427.0,856.0,531.0
280,001/1/2022-09-26 08:10:23.974760-13808.jpg,97.0,420.0,356.0,528.0,598.0,435.0,847.0,524.0
281,017/3/2022-10-03 10:32:40.309965-3696.jpg,111.0,454.0,346.0,559.0,548.0,466.0,757.0,570.0
282,023/0/2022-10-05 14:54:28.406173-18423.jpg,136.0,463.0,346.0,558.0,613.0,459.0,815.0,560.0
283,062/3/2022-10-26 10:23:48.790701-18944.jpg,130.0,413.0,378.0,526.0,620.0,390.0,833.0,524.0
284,065/0/2022-10-31 11:10:30.164339-35308.jpg,198.0,478.0,407.0,575.0,650.0,484.0,833.0,634.0
285,056/0/2022-10-21 14:12:44.275384-21954.jpg,158.0,495.0,323.0,571.0,583.0,466.0,753.0,559.0
286,203/2/2022-10-20 12:19:43.481578-7316.jpg,120.0,456.0,355.0,559.0,551.0,435.0,783.0,533.0
287,043/0/2022-10-12 14:11:17.419229-23753.jpg,157.0,509.0,376.0,595.0,559.0,482.00003,785.0,565.0
288,062/3/2022-10-26 10:24:31.847311-25776.jpg,94.0,413.0,347.0,521.0,568.0,354.0,818.0,498.0
289,032/0/2022-10-07 14:07:51.730336-3352.jpg,95.0,395.0,333.0,517.0,600.0,403.0,834.0,507.0
290,062/1/2022-10-26 10:07:21.030630-23388.jpg,142.0,490.00003,354.0,616.0,595.0,475.0,822.0,587.0
291,015/0/2022-09-29 14:20:04.344180-40500.jpg,302.0,606.0,488.0,680.0,628.0,591.0,807.0,661.0
292,036/2/2022-10-10 14:26:15.058128-19856.jpg,178.0,423.0,389.0,518.0,650.0,449.0,878.0,553.0
293,062/3/2022-10-26 10:23:48.235173-18860.jpg,106.0,424.0,356.0,540.0,603.0,366.0,811.0,507.99997
294,203/2/2022-10-20 12:19:39.004278-6600.jpg,139.0,479.0,359.0,567.0,562.0,447.0,790.0,530.0
295,036/0/2022-10-10 14:10:25.376332-40444.jpg,199.0,435.0,430.0,537.0,693.0,438.0,908.0,571.0
296,036/3/2022-10-10 14:33:13.916182-29708.jpg,183.0,402.0,380.0,515.0,658.0,445.0,852.0,549.0
297,031/1/2022-10-07 13:18:10.706989-296.jpg,103.0,449.0,370.0,571.0,663.0,441.0,908.0,572.0
298,017/1/2022-10-03 10:21:38.582063-20140.jpg,135.0,481.0,389.0,599.0,566.0,477.0,816.0,602.0
299,203/0/2022-10-20 12:04:40.584238-11168.jpg,211.0,519.0,434.0,614.0,649.0,488.99997,865.0,608.0
300,056/0/2022-10-21 14:13:24.313971-28259.jpg,158.0,494.0,320.0,582.0,585.0,480.0,770.0,561.0
301,054/0/2022-10-21 10:13:24.107042-25108.jpg,168.0,436.0,414.0,558.0,654.0,402.0,892.0,522.0
302,034/2/2022-10-07 16:31:28.395353-36592.jpg,191.0,387.0,444.0,498.0,641.0,395.0,867.0,526.0
303,062/3/2022-10-26 10:22:11.132966-3400.jpg,130.0,432.0,388.0,555.0,603.0,399.0,846.0,536.0
304,058/0/2022-10-21 16:18:16.979129-14553.jpg,139.0,468.0,362.0,574.0,648.0,469.0,897.0,576.0
305,062/3/2022-10-26 10:25:12.816973-32312.jpg,103.0,434.0,390.0,535.0,609.0,386.0,808.0,491.0
306,031/2/2022-10-07 13:34:02.327575-36004.jpg,96.0,413.0,345.0,522.0,640.0,414.0,883.0,537.0
307,203/2/2022-10-20 12:19:34.128473-5820.jpg,137.0,461.0,370.0,547.0,567.0,425.0,792.0,534.0
308,029/2/2022-10-07 10:38:10.473901-38164.jpg,242.0,363.0,473.0,483.0,701.0,420.0,934.0,529.0
309,065/2/2022-10-31 11:26:44.345901-27800.jpg,124.0,448.0,343.0,556.0,581.0,448.0,779.0,555.0
310,040/0/2022-10-12 11:10:37.022551-9514.jpg,198.0,468.0,419.0,558.0,621.0,442.0,842.0,533.0
311,019/3/2022-10-03 13:35:46.890173-20976.jpg,159.0,315.0,476.0,474.0,725.0,370.0,937.0,529.0
312,024/0/2022-10-06 08:08:18.627050-3667.jpg,134.0,377.0,387.0,490.00003,663.0,393.0,864.0,498.0
313,003/1/2022-09-27 13:15:05.103825-830.jpg,98.0,437.0,374.0,518.0,665.0,423.0,899.0,531.0
314,202/2/2022-10-19 11:49:20.306738-3520.jpg,213.0,428.0,378.0,488.99997,640.0,428.0,825.0,512.0
315,021/0/2022-10-05 11:41:37.802824-11563.jpg,139.0,417.0,368.0,553.0,618.0,458.0,855.0,592.0
316,048/3/2022-10-17 11:40:57.782077-22236.jpg,82.0,442.0,327.0,550.0,576.0,427.0,801.0,539.0
317,004/2/2022-09-27 16:02:09.525932-4052.jpg,109.0,421.0,342.0,539.0,634.0,408.0,827.0,495.0
318,015/3/2022-09-29 14:53:14.114477-13836.jpg,189.0,478.0,406.0,569.0,610.0,459.0,802.0,540.0
319,023/0/2022-10-05 14:53:11.082112-6069.jpg,128.0,439.0,352.0,537.0,599.0,436.0,823.0,553.0
320,004/2/2022-09-27 16:04:21.206829-25020.jpg,87.0,454.0,312.0,551.0,602.0,420.0,841.0,523.0
321,062/2/2022-10-26 10:19:28.809026-29196.jpg,128.0,439.0,326.0,528.0,596.0,418.0,828.0,505.00003
322,013/2/2022-09-29 11:40:39.637129-22492.jpg,146.0,378.0,376.0,474.0,654.0,391.0,852.0,494.0
323,019/0/2022-10-03 13:09:02.986902-500.jpg,67.0,449.0,344.0,561.0,571.0,449.0,823.0,549.0
324,018/0/2022-10-03 11:21:58.434598-19846.jpg,203.0,456.0,438.0,555.0,694.0,440.0,894.0,547.0
325,065/1/2022-10-31 11:13:16.099197-3252.jpg,182.0,470.0,397.0,576.0,630.0,473.0,836.0,601.0
326,048/2/2022-10-17 11:35:09.842981-14628.jpg,113.0,438.0,373.0,550.0,626.0,444.0,867.0,565.0
327,029/2/2022-10-07 10:35:12.941965-9845.jpg,233.0,369.0,486.00003,480.0,701.0,415.0,933.0,524.0
328,001/0/2022-09-26 08:05:53.851844-24756.jpg,123.0,411.0,338.0,502.0,625.0,414.0,849.0,516.0
329,001/0/2022-09-26 08:05:09.939507-18332.jpg,115.0,393.0,340.0,503.0,634.0,401.0,846.0,519.0
330,203/2/2022-10-20 12:20:29.156205-14616.jpg,121.0,444.0,371.0,555.0,557.0,407.0,796.0,523.0
331,039/0/2022-10-12 10:10:31.724982-22630.jpg,197.0,503.0,426.0,599.0,648.0,488.99997,856.0,597.0
332,062/3/2022-10-26 10:24:28.694075-25272.jpg,96.0,431.0,353.0,542.0,569.0,367.0,807.0,483.0
333,035/0/2022-10-10 10:13:57.967540-36578.jpg,177.0,452.0,417.0,568.0,642.0,499.99997,862.0,596.0
334,208/0/2022-10-28 14:13:00.940608-33806.jpg,135.0,467.0,359.0,571.0,636.0,447.0,846.0,556.0
335,005/0/2022-09-28 10:15:18.467412-4554.jpg,236.0,457.0,451.0,557.0,681.0,484.99997,871.0,595.0
336,019/3/2022-10-03 13:35:29.812452-18312.jpg,84.0,359.0,395.0,494.0,631.0,364.0,881.0,507.99997
337,008/0/2022-09-28 14:14:44.534986-13556.jpg,132.0,501.00003,365.0,599.0,592.0,517.0,799.0,623.0
338,208/0/2022-10-28 14:09:35.972305-1161.jpg,143.0,456.0,370.0,560.0,632.0,441.0,849.0,552.0
339,022/0/2022-10-05 13:53:07.112197-3132.jpg,116.0,476.0,329.0,546.0,547.0,501.00003,763.0,577.0
340,032/0/2022-10-07 14:07:48.381219-2816.jpg,98.0,405.0,329.0,497.00003,609.0,395.0,837.0,501.00003
341,001/3/2022-09-26 08:28:14.007786-10228.jpg,93.0,373.0,338.0,510.0,603.0,390.0,806.0,521.0
342,213/1/2022-11-07 11:09:45.872226-324.jpg,215.0,453.0,463.0,568.0,669.0,467.0,895.0,568.0
343,013/3/2022-09-29 11:44:42.537651-2548.jpg,180.0,366.0,419.0,480.0,679.0,396.0,886.0,515.0
344,015/3/2022-09-29 14:51:55.889696-1356.jpg,193.0,477.0,417.0,569.0,604.0,453.0,816.0,560.0
345,022/0/2022-10-05 13:55:10.995025-22948.jpg,101.0,507.99997,325.0,583.0,540.0,527.0,740.0,621.0
346,018/0/2022-10-03 11:20:32.783081-6262.jpg,186.0,450.0,434.0,563.0,683.0,440.0,895.0,547.0
347,221/1/2022-11-14 13:12:13.438547-1484.jpg,161.0,491.0,353.0,566.0,577.0,492.99997,801.0,587.0
348,015/3/2022-09-29 14:53:52.020353-19876.jpg,197.0,475.0,437.0,566.0,624.0,462.0,841.0,544.0
349,011/0/2022-09-29 08:08:02.123974-16780.jpg,81.0,456.0,309.0,552.0,598.0,454.0,796.0,569.0
350,002/0/2022-09-26 15:30:12.818972-29527.jpg,140.0,442.0,335.0,547.0,608.0,458.0,820.0,553.0
351,019/3/2022-10-03 13:34:56.834156-13056.jpg,118.0,351.0,409.0,492.0,668.0,371.0,925.0,507.0
352,015/2/2022-09-29 14:49:36.578892-32328.jpg,160.0,479.0,422.0,601.0,595.0,466.0,813.0,577.0
353,210/2/2022-10-31 14:26:36.901697-40384.jpg,87.0,488.99997,331.0,593.0,559.0,466.0,806.0,564.0
354,062/1/2022-10-26 10:05:34.846882-6416.jpg,123.0,492.0,355.0,597.0,580.0,467.0,804.0,573.0
355,032/1/2022-10-07 14:14:21.584584-668.jpg,114.0,423.0,344.0,511.0,637.0,413.0,824.0,498.0
356,015/3/2022-09-29 14:54:41.915515-27820.jpg,185.0,468.0,427.0,569.0,613.0,435.0,828.0,546.0
357,062/1/2022-10-26 10:05:52.146116-9184.jpg,153.0,517.0,381.0,616.0,610.0,482.00003,822.0,580.0
358,064/0/2022-10-28 13:03:35.579070-6494.jpg,146.0,420.0,370.0,513.0,608.0,424.0,847.0,540.0
359,018/0/2022-10-03 11:22:57.880834-29294.jpg,196.0,454.0,447.0,569.0,685.0,440.0,921.0,545.0
360,202/3/2022-10-19 11:56:56.472104-24064.jpg,151.0,411.0,387.0,497.00003,589.0,431.0,789.0,528.0
361,010/0/2022-09-28 16:20:49.703829-31448.jpg,115.0,573.0,327.0,666.0,542.0,575.0,734.0,668.0
362,221/1/2022-11-14 13:14:12.642236-20532.jpg,198.0,514.0,371.0,605.0,608.0,526.0,824.0,628.0
363,017/3/2022-10-03 10:33:21.041605-10212.jpg,119.0,451.0,355.0,558.0,554.0,457.0,772.0,574.0
364,004/2/2022-09-27 16:03:04.213781-12768.jpg,57.0,448.0,270.0,545.0,570.0,370.0,788.0,480.0
365,058/0/2022-10-21 16:19:48.196823-29112.jpg,151.0,479.0,385.0,566.0,650.0,467.0,915.0,583.0
366,210/3/2022-10-31 14:27:40.145366-2144.jpg,115.0,494.0,323.0,593.0,586.0,465.0,795.0,569.0
367,024/0/2022-10-06 08:11:16.224793-31773.jpg,178.0,402.0,391.0,502.0,685.0,416.0,872.0,503.99997
368,071/0/2022-11-14 10:19:51.780800-30960.jpg,166.0,514.0,382.0,584.0,613.0,505.00003,803.0,601.0
369,047/0/2022-10-17 10:17:09.567445-34742.jpg,126.99999,456.0,365.0,546.0,611.0,478.0,834.0,569.0
370,003/3/2022-09-27 13:41:49.461981-1762.jpg,103.0,460.0,333.0,536.0,655.0,432.0,872.0,506.0
371,213/1/2022-11-07 11:10:57.315930-11740.jpg,210.0,479.0,440.0,565.0,659.0,480.0,905.0,561.0
372,034/2/2022-10-07 16:29:45.075373-20120.jpg,188.0,413.0,437.0,524.0,632.0,405.0,873.0,538.0
373,013/0/2022-09-29 11:15:02.252175-368.jpg,199.0,379.0,451.0,507.0,697.0,421.0,911.0,562.0
374,032/0/2022-10-07 14:07:39.708337-1432.jpg,94.0,421.0,331.0,513.0,599.0,417.0,821.0,499.0
375,023/0/2022-10-05 14:55:54.685410-32189.jpg,132.0,464.0,373.0,561.0,616.0,461.0,825.0,569.0
376,017/3/2022-10-03 10:33:30.593014-11740.jpg,125.99999,462.0,348.0,571.0,558.0,476.0,794.0,578.0
377,048/3/2022-10-17 11:40:49.177689-20860.jpg,87.0,455.0,318.0,549.0,567.0,441.0,796.0,530.0
378,015/2/2022-09-29 14:48:57.992935-26172.jpg,188.0,480.0,428.0,598.0,615.0,454.0,826.0,569.0
379,210/2/2022-10-31 14:24:29.314298-20000.jpg,129.0,474.0,348.0,565.0,592.0,471.0,818.0,551.0
380,004/2/2022-09-27 16:04:10.916607-23368.jpg,62.0,429.0,255.0,527.0,557.0,389.0,765.0,448.0
381,044/2/2022-10-14 08:49:29.397399-32832.jpg,234.0,416.0,450.0,492.99997,664.0,414.0,856.0,484.0
382,049/0/2022-10-18 09:21:17.558646-8856.jpg,141.0,478.0,356.0,580.0,601.0,488.0,813.0,580.0
383,004/3/2022-09-27 16:09:58.268681-21304.jpg,86.0,468.0,306.0,562.0,581.0,421.0,795.0,507.99997
384,015/0/2022-09-29 14:20:03.719041-40400.jpg,253.0,484.99997,455.0,591.0,617.0,455.0,821.0,562.0
385,008/1/2022-09-28 14:18:46.348762-4816.jpg,119.0,488.0,348.0,599.0,575.0,502.0,804.0,613.0
386,042/2/2022-10-12 13:25:05.575703-2888.jpg,203.0,518.0,381.0,606.0,610.0,539.0,798.0,633.0
387,044/0/2022-10-14 08:25:08.835297-32860.jpg,217.0,509.0,411.0,592.0,642.0,497.00003,838.0,599.0
388,063/0/2022-10-28 12:09:51.430967-30708.jpg,121.0,476.0,371.0,597.0,622.0,459.0,832.0,567.0
389,213/2/2022-11-07 11:24:24.804912-27224.jpg,227.0,412.0,472.0,545.0,648.0,443.0,905.0,532.0
390,022/3/2022-10-05 14:22:05.423984-18888.jpg,329.0,373.0,578.0,476.0,791.0,389.0,958.0,480.0
391,035/0/2022-10-10 10:14:15.455322-39369.jpg,183.0,448.0,427.0,577.0,638.0,501.00003,885.0,613.0
392,012/0/2022-09-29 09:17:25.511680-34368.jpg,170.0,507.99997,405.0,603.0,652.0,501.00003,896.0,614.0
393,056/0/2022-10-21 14:11:36.933601-11249.jpg,182.0,494.0,334.0,576.0,587.0,482.00003,755.0,562.0
394,025/0/2022-10-06 10:18:07.627385-34046.jpg,197.0,442.0,432.0,551.0,668.0,434.0,896.0,559.0
395,062/3/2022-10-26 10:24:13.694487-22884.jpg,115.0,409.0,355.0,531.0,592.0,377.0,828.0,507.0
396,062/3/2022-10-26 10:23:47.709131-18776.jpg,115.0,412.0,360.0,519.0,601.0,376.0,783.0,505.00003
397,032/2/2022-10-07 14:27:08.942768-2428.jpg,99.0,407.0,361.0,498.0,621.0,421.0,841.0,531.0
398,065/1/2022-10-31 11:13:35.711807-6384.jpg,172.0,447.0,397.0,559.0,629.0,458.0,839.0,574.0
399,213/1/2022-11-07 11:09:44.022251-28.jpg,220.0,429.0,445.0,552.0,662.0,447.0,889.0,530.0
400,046/0/2022-10-14 16:15:08.536928-16602.jpg,156.0,416.0,394.0,511.0,606.0,407.0,857.0,523.0
401,058/0/2022-10-21 16:19:42.939843-28271.jpg,135.0,476.0,388.0,575.0,652.0,463.0,916.0,581.0
402,001/1/2022-09-26 08:10:23.811922-13784.jpg,92.0,424.0,340.0,524.0,612.0,434.0,850.0,524.0
403,025/0/2022-10-06 10:18:31.548034-37796.jpg,194.0,456.0,420.0,567.0,676.0,454.0,870.0,566.0
404,061/0/2022-10-25 09:17:54.847431-15595.jpg,68.0,456.0,319.0,584.0,581.0,450.0,809.0,565.0
405,203/2/2022-10-20 12:22:30.005645-33852.jpg,129.0,475.0,358.0,571.0,558.0,420.0,785.0,524.0
406,019/2/2022-10-03 13:32:01.392495-39068.jpg,166.0,360.0,425.0,481.0,717.0,419.0,920.0,515.0
407,065/0/2022-10-31 11:07:08.249364-3132.jpg,122.0,415.0,356.0,527.0,603.0,418.0,813.0,548.0
408,205/0/2022-10-26 09:02:02.599508-28354.jpg,172.0,507.99997,386.0,601.0,634.0,512.0,839.0,607.0
409,062/3/2022-10-26 10:23:18.098086-14088.jpg,128.0,424.0,357.0,515.0,612.0,383.0,830.0,519.0
410,018/0/2022-10-03 11:21:53.705081-19085.jpg,204.0,447.0,431.0,561.0,687.0,443.0,912.0,553.0
411,017/3/2022-10-03 10:34:27.964454-20916.jpg,151.0,462.0,371.0,564.0,581.0,481.0,778.0,573.0
412,213/3/2022-11-07 11:30:28.478067-31004.jpg,232.0,450.0,434.0,549.0,639.0,438.0,832.0,551.0
413,062/2/2022-10-26 10:16:26.464577-72.jpg,170.0,449.0,385.0,572.0,632.0,432.0,856.0,543.0
414,027/0/2022-10-07 08:16:45.415907-25150.jpg,90.0,436.0,327.0,557.0,576.0,427.0,791.0,558.0
415,202/2/2022-10-19 11:52:06.478590-29996.jpg,178.0,445.0,357.0,521.0,590.0,461.0,789.0,556.0
416,036/0/2022-10-10 14:06:26.758140-3356.jpg,176.0,428.0,383.0,513.0,674.0,438.0,870.0,533.0
417,019/0/2022-10-03 13:10:41.564927-16256.jpg,95.0,439.0,368.0,553.0,587.0,441.0,841.0,554.0
418,004/2/2022-09-27 16:03:08.438941-13444.jpg,86.0,452.0,293.0,555.0,601.0,394.0,796.0,492.99997
419,015/3/2022-09-29 14:54:33.652079-26500.jpg,188.0,454.0,439.0,578.0,621.0,422.0,834.0,553.0
420,062/3/2022-10-26 10:24:24.089787-24544.jpg,119.0,428.0,359.0,537.0,597.0,370.0,833.0,492.0
421,013/3/2022-09-29 11:44:42.509849-2544.jpg,178.0,374.0,408.0,472.0,686.0,396.0,887.0,522.0
422,047/0/2022-10-17 10:15:18.562381-17072.jpg,124.99999,429.0,358.0,538.0,609.0,458.0,837.0,563.0
423,042/0/2022-10-12 13:05:15.905446-8.jpg,237.0,473.0,447.0,542.0,649.0,468.0,874.0,571.0
424,048/2/2022-10-17 11:34:02.217212-3824.jpg,124.99999,416.0,358.0,521.0,614.0,423.0,841.0,519.0
425,048/3/2022-10-17 11:39:44.954939-10592.jpg,69.0,444.0,309.0,542.0,568.0,428.0,805.0,533.0
426,001/0/2022-09-26 08:04:40.257861-13972.jpg,101.0,406.0,341.0,507.0,617.0,435.0,846.0,558.0
427,047/0/2022-10-17 10:15:05.636387-15008.jpg,113.0,430.0,366.0,533.0,603.0,442.0,836.0,565.0
428,022/2/2022-10-05 14:15:54.809103-12700.jpg,332.0,372.0,591.0,455.0,791.0,386.0,958.0,490.00003
429,062/1/2022-10-26 10:07:46.851476-27480.jpg,137.0,503.0,363.0,615.0,598.0,465.0,818.0,581.0
430,010/0/2022-09-28 16:17:48.606375-3042.jpg,129.0,542.0,336.0,629.0,545.0,551.0,743.0,637.0
431,062/3/2022-10-26 10:25:16.104243-32840.jpg,98.0,454.0,363.0,549.0,591.0,393.0,805.0,519.0
432,062/3/2022-10-26 10:23:40.171141-17572.jpg,78.0,434.0,327.0,543.0,571.0,365.0,796.0,473.0
433,032/1/2022-10-07 14:15:33.195565-12104.jpg,99.0,458.0,319.0,556.0,593.0,430.0,824.0,526.0
434,015/3/2022-09-29 14:54:31.114850-26104.jpg,203.0,481.0,414.0,579.0,608.0,452.0,834.0,556.0
435,036/3/2022-10-10 14:32:32.536153-23188.jpg,181.0,413.0,391.0,506.0,674.0,446.0,861.0,553.0
436,058/0/2022-10-21 16:20:01.968008-31315.jpg,161.0,482.00003,377.0,570.0,658.0,464.0,910.0,580.0
437,023/0/2022-10-05 14:52:53.253664-3218.jpg,128.0,441.0,345.0,529.0,592.0,429.0,821.0,534.0
438,206/0/2022-10-27 10:03:43.612474-24166.jpg,124.99999,503.0,343.0,613.0,596.0,509.0,834.0,627.0
439,211/0/2022-11-01 10:01:50.644338-8630.jpg,136.0,422.0,361.0,535.0,622.0,479.0,856.0,580.0
440,048/2/2022-10-17 11:35:39.905871-19432.jpg,119.0,427.0,364.0,542.0,641.0,436.0,844.0,548.0
441,019/3/2022-10-03 13:35:20.467539-16820.jpg,107.0,331.0,416.0,503.0,663.0,358.0,900.0,507.0
442,017/3/2022-10-03 10:34:45.517538-23724.jpg,117.0,468.0,359.0,570.0,562.0,474.0,789.0,585.0
443,025/0/2022-10-06 10:18:14.377738-35122.jpg,203.0,444.0,431.0,565.0,658.0,448.0,889.0,551.0
444,015/3/2022-09-29 14:51:47.412640-0.jpg,146.0,451.0,358.0,546.0,581.0,438.0,772.0,526.0
445,203/2/2022-10-20 12:23:06.423081-39656.jpg,125.99999,443.0,347.0,541.0,538.0,392.0,783.0,498.0
446,035/0/2022-10-10 10:11:40.809776-14820.jpg,158.0,426.0,398.0,554.0,637.0,474.0,858.0,585.0
447,004/2/2022-09-27 16:02:08.404192-3872.jpg,91.0,436.0,324.0,552.0,609.0,419.0,830.0,503.99997
448,021/0/2022-10-05 11:44:19.631473-37387.jpg,131.0,447.0,376.0,566.0,624.0,472.0,861.0,607.0
449,014/0/2022-09-29 13:21:06.279634-17303.jpg,243.00002,476.0,450.0,582.0,659.0,427.0,887.0,528.0
450,019/2/2022-10-03 13:31:22.042118-32784.jpg,131.0,317.0,427.0,460.0,684.0,368.0,932.0,499.99997
451,058/0/2022-10-21 16:19:44.121789-28460.jpg,164.0,464.0,389.0,572.0,671.0,466.0,901.0,582.0
452,004/2/2022-09-27 16:05:19.267666-34244.jpg,47.0,444.0,260.0,528.0,553.0,383.0,755.0,479.0
453,037/0/2022-10-11 09:07:12.496018-2155.jpg,143.0,434.0,388.0,530.0,646.0,415.0,906.0,540.0
454,060/0/2022-10-24 14:05:30.497392-12745.jpg,149.0,491.0,402.0,613.0,612.0,499.99997,839.0,618.0
